Node,Feat4
25909,22
11525,22
14140,22
34831,40
89198,66
97797,76
22146,22
48671,58
31323,31
65262,60
99283,76
56670,58
69096,65
39227,49
25473,22
25202,22
61637,58
24783,22
32668,35
49810,58
13432,22
37726,49
80307,65
51964,58
96414,76
10254,22
34971,41
62839,58
103404,77
45374,58
102285,77
90429,71
105305,85
62321,58
46719,58
5524,17
25274,22
106305,88
22701,22
47119,58
52772,58
59929,58
89526,68
69128,65
11233,22
49080,58
3276,10
67367,63
36020,43
95415,74
36374,44
97279,76
27834,25
10604,22
72255,65
3181,10
69964,65
92665,73
57952,58
84433,65
47592,58
51309,58
95799,75
81873,65
69359,65
96133,76
50534,58
82241,65
9584,22
94474,73
18772,22
56481,58
33144,35
44375,58
77994,65
90697,71
7748,20
55622,58
18485,22
51276,58
16632,22
12929,22
69471,65
53051,58
75348,65
13550,22
39044,49
59484,58
2572,6
51878,58
37266,47
47878,58
23360,22
27863,25
57095,58
103493,77
60935,58
84160,65
92299,73
62370,58
31508,32
16162,22
103889,80
2749,8
99200,76
47545,58
68617,65
58669,58
45731,58
2890,9
80274,65
67172,63
40552,53
98463,76
17188,22
40723,53
91477,71
105190,85
68517,65
77290,65
35240,41
23109,22
4991,17
36019,43
98778,76
37803,49
29905,26
59762,58
98686,76
67418,63
95418,74
25472,22
34611,39
98843,76
1345,1
6485,17
47205,58
68821,65
106554,88
83825,65
35812,42
3318,11
72294,65
97751,76
1705,1
9664,22
54234,58
99961,76
54236,58
55121,58
38619,49
5652,17
32910,35
102214,77
49729,58
40324,51
67629,65
99605,76
5055,17
49217,58
33475,35
91640,71
32459,34
21649,22
85092,65
15597,22
18226,22
93239,73
90964,71
105683,85
68127,65
68761,65
70474,65
52216,58
49764,58
69617,65
63364,60
50801,58
17505,22
95048,73
27072,23
7499,20
65269,60
77702,65
35694,42
6528,17
60075,58
71963,65
83575,65
94286,73
8239,21
83834,65
80029,65
12257,22
2193,2
77288,65
7230,18
56332,58
80869,65
38384,49
73408,65
71911,65
106632,88
96503,76
77324,65
30716,30
51531,58
55962,58
95408,74
62296,58
11652,22
19833,22
79525,65
90010,70
93437,73
41062,53
27757,24
12044,22
77768,65
89905,70
56693,58
23213,22
51761,58
93783,73
14065,22
35620,42
49666,58
435,0
60762,58
99278,76
11425,22
71191,65
61114,58
92488,73
86904,65
12127,22
94293,73
62782,58
4981,17
27357,23
85569,65
102861,77
99955,76
82450,65
20383,22
3655,13
30590,29
14841,22
10178,22
34724,39
106426,88
78837,65
95602,75
93648,73
79590,65
5182,17
73012,65
37064,46
64252,60
84874,65
36230,44
9370,22
989,1
15802,22
78189,65
80525,65
77752,65
99007,76
38057,49
69281,65
95191,73
77302,65
91417,71
26846,22
80244,65
74558,65
63481,60
19108,22
14473,22
49167,58
102233,77
34985,41
32437,34
84070,65
44724,58
16035,22
37979,49
88565,65
35053,41
39564,51
23091,22
74944,65
69846,65
74048,65
49545,58
35569,42
37885,49
66612,62
58255,58
93996,73
65931,62
39650,51
54114,58
68508,65
79426,65
86157,65
106157,88
7357,20
45610,58
869,1
23375,22
56872,58
7623,20
103776,78
57109,58
53740,58
12390,22
84064,65
74357,65
3925,15
26040,22
54548,58
16165,22
53758,58
35532,42
22529,22
39747,51
18845,22
58697,58
95135,73
92986,73
23017,22
14633,22
82325,65
34780,39
85334,65
45110,58
54292,58
71760,65
117,0
102781,77
9347,22
69702,65
11774,22
89030,66
24436,22
20342,22
3820,14
103857,80
63544,60
81839,65
52678,58
9139,22
10289,22
5845,17
92297,73
38123,49
82299,65
33763,36
26338,22
12811,22
12046,22
100329,76
11479,22
106445,88
58695,58
79883,65
54279,58
65373,60
21810,22
24178,22
27786,24
16501,22
44559,58
56529,58
92422,73
10638,22
74144,65
5482,17
12643,22
105870,85
58143,58
34815,39
16043,22
35011,41
81987,65
60446,58
81092,65
7459,20
52537,58
86558,65
60206,58
48397,58
90739,71
91642,71
93250,73
79242,65
9918,22
36972,45
71543,65
63789,60
12067,22
57431,58
182,0
34316,37
98956,76
99009,76
609,1
18296,22
56110,58
76539,65
8120,21
27743,24
23057,22
58477,58
52589,58
89708,69
62263,58
101127,76
7104,17
28839,25
50519,58
70026,65
333,0
9810,22
33685,36
80149,65
8200,21
31093,30
103241,77
71102,65
2334,4
1306,1
14028,22
15650,22
86344,65
42746,57
74378,65
88911,65
44908,58
83045,65
62788,58
78155,65
47560,58
37688,49
19964,22
104712,85
17843,22
80239,65
89847,69
36119,44
53489,58
56603,58
89971,70
46496,58
92589,73
53017,58
24040,22
81715,65
14591,22
38708,49
104886,85
75892,65
87557,65
53822,58
96435,76
23415,22
16069,22
69987,65
60004,58
32783,35
21111,22
80,0
80814,65
88923,65
65894,61
8156,21
93259,73
34290,37
71613,65
48499,58
60403,58
42797,58
32345,33
44616,58
55244,58
13741,22
98083,76
65637,60
65799,61
11822,22
90759,71
13640,22
78768,65
83747,65
96202,76
71895,65
60172,58
66014,62
20628,22
44244,58
66757,62
79603,65
26390,22
86976,65
1758,1
589,1
91536,71
67625,65
92800,73
37955,49
97150,76
100058,76
41040,53
65805,61
72527,65
72548,65
80659,65
52047,58
91084,71
391,0
50082,58
3132,10
26230,22
36201,44
63119,59
35468,42
86477,65
61860,58
94268,73
13110,22
103455,77
60871,58
93045,73
80112,65
11858,22
43318,58
11730,22
16373,22
45574,58
75364,65
19799,22
55833,58
43553,58
17851,22
62419,58
35125,41
7428,20
14325,22
52154,58
2540,6
39548,51
75564,65
6655,17
110,0
73428,65
85598,65
31986,33
96692,76
66381,62
102156,77
10295,22
85783,65
94363,73
53569,58
50462,58
46911,58
33060,35
83632,65
75531,65
21592,22
15320,22
63318,60
93699,73
98571,76
53854,58
18608,22
105347,85
13864,22
88777,65
36755,44
49049,58
104330,85
76572,65
67744,65
52931,58
28887,25
11022,22
104912,85
54097,58
101170,76
13588,22
77274,65
105994,85
16618,22
103439,77
69175,65
65121,60
103942,80
69991,65
7923,21
52709,58
106341,88
67799,65
248,0
57105,58
37259,47
19928,22
42505,57
3157,10
69552,65
31317,31
74781,65
39616,51
40431,52
33037,35
72062,65
67293,63
93207,73
1904,1
80935,65
37298,47
59835,58
102609,77
45596,58
4825,15
40761,53
60333,58
29539,25
1456,1
101418,76
25768,22
72250,65
48469,58
81222,65
44568,58
72474,65
48460,58
97200,76
45580,58
67501,64
61925,58
104467,85
14431,22
60829,58
16507,22
15105,22
9097,22
58438,58
57975,58
11609,22
103276,77
87547,65
22601,22
93530,73
30453,29
96224,76
38890,49
17160,22
47046,58
85020,65
104204,85
83115,65
91246,71
45108,58
96663,76
52740,58
34933,41
38,0
70030,65
76344,65
6330,17
53124,58
19757,22
784,1
84678,65
80062,65
2448,5
44348,58
16913,22
41345,54
39135,49
73996,65
63732,60
96843,76
103883,80
28696,25
35108,41
16543,22
106270,88
60405,58
23337,22
74411,65
62354,58
12056,22
57698,58
87500,65
28214,25
13529,22
67423,63
36105,44
29580,25
105608,85
68827,65
66686,62
7025,17
40034,51
23540,22
84130,65
3770,14
66553,62
41536,54
65334,60
70375,65
2650,7
103380,77
94811,73
62953,58
66650,62
91347,71
89735,69
11672,22
67334,63
60671,58
5557,17
64313,60
58154,58
93797,73
65184,60
93901,73
26853,22
106558,88
23419,22
100967,76
8868,22
80065,65
69166,65
62047,58
24544,22
28155,25
7675,20
17467,22
1356,1
70835,65
52377,58
47528,58
48647,58
81951,65
24661,22
54785,58
21230,22
2923,9
6245,17
96405,76
21930,22
99097,76
89717,69
70186,65
927,1
21985,22
82666,65
2166,1
16328,22
50301,58
43844,58
3525,12
96435,76
105870,85
87232,65
90682,71
6876,17
98144,76
75542,65
2298,3
8615,22
91532,71
89279,67
29330,25
8927,22
93475,73
37629,49
68800,65
34334,37
39687,51
45512,58
33271,35
26850,22
61956,58
22430,22
104738,85
54303,58
87947,65
19079,22
42036,55
82628,65
32914,35
86776,65
35730,42
83560,65
25044,22
87737,65
72080,65
96615,76
60766,58
81383,65
2870,9
74513,65
106315,88
54085,58
68531,65
63552,60
31823,33
74658,65
27595,24
91618,71
63604,60
89955,70
76034,65
85886,65
48195,58
61,0
28920,25
8883,22
5894,17
72317,65
53676,58
51590,58
80378,65
46598,58
60645,58
46947,58
36622,44
95569,75
13648,22
72871,65
32114,33
3649,13
23266,22
81303,65
37056,46
25004,22
71693,65
81814,65
72295,65
46022,58
56361,58
91493,71
25964,22
86800,65
68814,65
51589,58
33277,35
2711,8
66746,62
16923,22
67453,63
14186,22
16624,22
6518,17
9742,22
12166,22
29555,25
27374,23
67101,63
59250,58
1325,1
6365,17
104685,85
86184,65
101193,76
101781,76
21541,22
22188,22
13260,22
22826,22
17550,22
77362,65
58740,58
35832,42
42214,55
62048,58
53829,58
95848,76
56826,58
53585,58
26934,22
48268,58
66704,62
795,1
43967,58
44393,58
51151,58
22793,22
97725,76
15891,22
105236,85
38944,49
29661,25
400,0
53742,58
71250,65
54363,58
389,0
30847,30
49101,58
32864,35
97997,76
76377,65
67746,65
100160,76
65201,60
55007,58
71285,65
55542,58
25888,22
93989,73
1705,1
68790,65
22198,22
40847,53
86269,65
42542,57
94095,73
29662,25
100358,76
22018,22
82212,65
77139,65
86124,65
18382,22
91646,71
25104,22
106501,88
69228,65
17378,22
44076,58
62137,58
75492,65
57532,58
7569,20
74913,65
94077,73
37400,47
78781,65
1007,1
42729,57
74863,65
44350,58
66681,62
6927,17
84749,65
43592,58
13888,22
61399,58
56438,58
79405,65
103467,77
6003,17
68237,65
47041,58
51406,58
80520,65
91705,71
84518,65
20665,22
95877,76
13946,22
36624,44
96115,76
18926,22
93025,73
20831,22
69519,65
54433,58
12595,22
21277,22
12450,22
48015,58
68191,65
80403,65
27966,25
26222,22
7674,20
95839,76
56325,58
82478,65
79443,65
102557,77
90668,71
54655,58
19471,22
47984,58
1334,1
100385,76
96381,76
45758,58
79416,65
94043,73
82136,65
35814,42
70127,65
97526,76
29519,25
43547,58
30465,29
76351,65
23548,22
26750,22
93298,73
23180,22
45434,58
60416,58
78865,65
90997,71
7018,17
106286,88
94397,73
46967,58
82149,65
78833,65
16013,22
7212,18
31585,32
79043,65
16742,22
18432,22
72285,65
52136,58
7405,20
68998,65
101496,76
77804,65
33680,36
33652,36
931,1
13112,22
56729,58
5968,17
20496,22
67814,65
98613,76
96076,76
23405,22
39793,51
81221,65
86474,65
103905,80
61003,58
74256,65
26160,22
51628,58
62066,58
41330,54
104053,80
76931,65
63587,60
96106,76
46783,58
36040,43
7013,17
90233,71
79598,65
46497,58
19059,22
49400,58
9131,22
94399,73
32654,35
54037,58
45532,58
56334,58
33554,35
87841,65
40002,51
85695,65
57003,58
51820,58
36577,44
23711,22
6574,17
5903,17
34967,41
83753,65
36768,44
84039,65
80583,65
1894,1
27892,25
89552,68
73728,65
102374,77
105882,85
54428,58
77090,65
7142,17
980,1
4637,15
18885,22
8048,21
21604,22
37651,49
101226,76
51186,58
48701,58
23502,22
39085,49
24976,22
82044,65
8378,22
81510,65
7518,20
106638,89
67180,63
64162,60
4935,17
19178,22
26962,22
65117,60
52194,58
11027,22
95050,73
59279,58
22400,22
30838,30
74704,65
20048,22
59161,58
17312,22
21403,22
61442,58
42956,58
82980,65
85273,65
44204,58
104525,85
65655,60
57866,58
39909,51
22751,22
50442,58
106519,88
64032,60
91179,71
95933,76
64500,60
14263,22
2527,6
36572,44
25572,22
6149,17
26615,22
28009,25
91261,71
57150,58
19023,22
43989,58
47494,58
49108,58
11990,22
47778,58
98531,76
64723,60
82435,65
74339,65
84894,65
47159,58
86568,65
13350,22
46896,58
41336,54
32199,33
62791,58
18322,22
72470,65
17097,22
63457,60
18368,22
71790,65
43272,58
2425,4
85307,65
52684,58
97531,76
84702,65
40832,53
28416,25
93703,73
39752,51
79392,65
47067,58
22281,22
30273,28
31065,30
37008,45
96915,76
86636,65
66886,62
103230,77
100014,76
44985,58
91602,71
25992,22
44581,58
84470,65
48606,58
8925,22
94057,73
19043,22
99813,76
30872,30
57291,58
70138,65
98466,76
93347,73
102088,77
58710,58
50604,58
15220,22
62633,58
70795,65
45785,58
12880,22
93068,73
3693,13
35703,42
32846,35
99081,76
86588,65
28209,25
